ref,footprint,x_mm,y_mm,rotation_deg,side,height_mm
R14,0201-R,15.825,38.325,0,bottom,0.30
R15,0201-R,33.075,35.325,0,bottom,0.30
R16,0201-R,23.825,37.325,0,bottom,0.30
R17,0201-R,24.825,27.825,0,top,0.30
R18,0201-R,7.325,38.075,90,bottom,0.30
R19,0201-R,2.825,36.325,0,bottom,0.30
R2,0201-R,38.825,31.075,90,bottom,0.30
R20,0201-R,13.825,35.325,0,bottom,0.30
R21,0201-R,27.825,37.325,0,bottom,0.30
R22,0201-R,0.825,38.575,0,bottom,0.30
R23,0201-R,14.825,30.075,0,top,0.30
R24,0201-R,25.325,27.075,90,bottom,0.30
R25,0201-R,17.825,23.575,0,top,0.30
R26,0201-R,21.825,23.075,0,top,0.30
R27,0201-R,15.825,22.575,0,top,0.30
R28,0201-R,33.825,38.325,0,bottom,0.30
R29,0201-R,10.825,31.075,0,top,0.30
R3,0201-R,14.825,31.575,0,top,0.30
R30,0201-R,32.825,16.075,90,bottom,0.30
R31,0201-R,20.825,32.075,0,top,0.30
R32,0201-R,24.075,32.825,0,bottom,0.30
R33,0201-R,33.075,33.825,0,bottom,0.30
R34,0201-R,12.825,29.075,0,top,0.30
R35,0201-R,10.825,32.575,0,top,0.30
R36,0201-R,23.825,35.825,0,bottom,0.30
R37,0201-R,13.825,23.075,0,bottom,0.30
R38,0201-R,0.825,35.575,0,bottom,0.30
R39,0201-R,28.825,30.075,0,top,0.30
R4,0201-R,17.825,38.325,0,bottom,0.30
R40,0201-R,9.075,19.825,90,bottom,0.30
R41,0201-R,19.825,25.075,0,top,0.30
R42,0201-R,15.825,24.075,0,top,0.30
R43,0201-R,35.075,32.325,0,bottom,0.30
R44,0201-R,37.075,30.825,0,bottom,0.30
R45,0201-R,23.825,24.825,0,top,0.30
R46,0201-R,21.825,24.575,0,top,0.30
R47,0201-R,16.325,32.325,0,bottom,0.30
R48,0201-R,31.075,33.825,0,bottom,0.30
R49,0201-R,33.825,36.825,0,bottom,0.30
R5,0201-R,27.825,14.825,0,top,0.30
R50,0201-R,17.825,0.575,0,bottom,0.30
R51,0201-R,21.825,35.825,0,bottom,0.30
R52,0201-R,12.825,26.075,0,top,0.30
R53,0201-R,0.825,34.075,0,bottom,0.30
R54,0201-R,24.575,33.325,90,top,0.30
R55,0201-R,12.325,32.325,0,bottom,0.30
R56,0201-R,15.825,36.825,0,bottom,0.30
R57,0201-R,31.825,36.825,0,bottom,0.30
R58,0201-R,13.825,36.825,0,bottom,0.30
R59,0201-R,17.825,2.075,0,bottom,0.30
R6,0201-R,35.075,30.825,0,bottom,0.30
R60,0201-R,19.825,35.325,0,bottom,0.30
R61,0201-R,16.825,26.575,0,top,0.30
R62,0201-R,18.825,29.575,0,top,0.30
R63,0201-R,27.825,27.075,0,top,0.30
R64,0201-R,26.075,32.825,0,bottom,0.30
R65,0201-R,17.825,15.825,0,bottom,0.30
R66,0201-R,31.075,35.325,0,bottom,0.30
R67,0201-R,17.825,8.075,0,bottom,0.30
R68,0201-R,27.825,24.075,0,top,0.30
R69,0201-R,25.825,26.325,0,top,0.30
R7,0201-R,27.825,22.575,0,top,0.30
R70,0201-R,28.575,21.075,0,top,0.30
R71,0201-R,18.825,31.075,0,top,0.30
R72,0201-R,29.075,32.325,0,bottom,0.30
R73,0201-R,15.825,35.325,0,bottom,0.30
R74,0201-R,21.825,38.825,0,bottom,0.30
R75,0201-R,12.825,30.575,0,top,0.30
R76,0201-R,27.575,11.825,0,top,0.30
R77,0201-R,17.825,3.575,0,bottom,0.30
R78,0201-R,22.825,32.825,0,top,0.30
R79,0201-R,13.825,23.075,0,top,0.30
R8,0201-R,21.825,21.575,0,top,0.30
R80,0201-R,27.825,25.575,0,top,0.30
R81,0201-R,39.075,7.575,90,bottom,0.30
R82,0201-R,13.825,21.575,0,bottom,0.30
R83,0201-R,29.825,36.825,0,bottom,0.30
R84,0201-R,13.075,33.825,0,bottom,0.30
R85,0201-R,28.325,18.075,90,top,0.30
R86,0201-R,13.825,38.325,0,bottom,0.30
R87,0201-R,12.825,33.575,0,top,0.30
R88,0201-R,23.825,23.325,0,top,0.30
R89,0201-R,17.825,5.075,0,bottom,0.30
R9,0201-R,17.825,36.825,0,bottom,0.30
R90,0201-R,21.825,26.075,0,top,0.30
R91,0201-R,22.825,21.575,0,bottom,0.30
R92,0201-R,17.075,33.825,0,bottom,0.30
R93,0201-R,35.075,35.325,0,bottom,0.30
R94,0201-R,23.825,26.325,0,top,0.30
R95,0201-R,2.575,34.325,90,bottom,0.30
R96,0201-R,4.825,36.325,0,bottom,0.30
R97,0201-R,17.825,25.075,0,top,0.30
R98,0201-R,17.825,6.575,0,bottom,0.30
R99,0201-R,27.825,13.325,0,top,0.30
SW1,EVQ-Q2,5.250,36.750,0,top,3.15
U1,SOT23-6,22.672,28.100,0,bottom,1.55
U10,SC70-5,14.050,29.700,0,bottom,1.10
U11,SC70-5,37.800,25.200,0,bottom,1.10
U12,SC70-5,26.300,30.200,0,bottom,1.10
U13,WQFN20,17.364,13.450,0,top,0.80
U14,WQFN20,36.114,7.200,0,bottom,0.80
U15,WQFN20,31.614,12.450,0,bottom,0.80
U16,WQFN20,31.614,7.200,0,bottom,0.80
U2,SOT23-6,37.922,35.100,0,bottom,1.55
U3,LQFP-100_14x14,8.350,8.350,0,bottom,1.60
U4,QFN64-9X9,24.125,4.945,0,bottom,1.00
U5,TDFN8_2X3MC_MCH,33.799,24.516,0,bottom,0.93
U6,TDFN8_2X3MC_MCH,24.049,24.766,0,bottom,0.93
U7,TDFN8_2X3MC_MCH,2.049,25.516,0,bottom,0.93
U8,TDFN8_2X3MC_MCH,10.549,24.516,0,bottom,0.93
U9,SC70-5,1.550,31.450,0,bottom,1.10
Y1,XTAL-3.2X2.5,17.175,22.175,0,bottom,0.75
Y2,XTAL-3.2X2.5,5.925,22.175,0,bottom,0.75
