net,pin_count,pins
CAN2_L,8,J4.5 J5.B3 J6.B3 J7.B3 J8.B3 L7.3 R48.1 R57.1
CAN2_H,8,J4.6 J5.B2 J6.B2 J7.B2 J8.B2 L7.4 R48.2 R56.1
CAN0_H,8,J4.2 J5.A2 J6.A2 J7.A2 J8.A2 L5.4 R46.2 R50.1
CAN3_L,8,J4.7 J5.B10 J6.B10 J7.B10 J8.B10 L8.3 R49.1 R60.1
CAN3_H,8,J4.8 J5.B11 J6.B11 J7.B11 J8.B11 L8.4 R49.2 R59.1
CAN0_L,8,J4.1 J5.A3 J6.A3 J7.A3 J8.A3 L5.3 R46.1 R51.1
CAN1_L,8,J4.3 J5.A10 J6.A10 J7.A10 J8.A10 L6.3 R47.1 R54.1
CAN1_H,8,J4.4 J5.A11 J6.A11 J7.A11 J8.A11 L6.4 R47.2 R53.1
N$2,7,D1.2 J1.PWR1 Q1.5 Q1.6 Q1.7 Q1.8 Q1.9
N$9,6,C6.1 R3.1 R4.2 R5.2 R6.2 U1.4
BTN,5,R12.2 SW1.A SW1.A' U3.135 U3.65
N$13,4,C10.1 R10.1 R9.1 U2.4
VDDA,4,C22.1 L3.2 U3.35 U3.36
CH2_SBU2_IGN,4,Q7.1 R103.1 R109.2 U3.76
CH3_SBU2_IGN,4,Q8.1 R104.1 R111.2 U3.77
CH2_SBU2_RELAY,4,Q7.3 R108.2 R123.2 U3.78
CH3_SBU1_RELAY,4,Q4.3 R100.2 R86.2 U3.81
CH3_SBU1_IGN,4,Q4.1 R80.1 R87.2 U3.82
CH3_SBU2_RELAY,4,Q8.3 R110.2 R124.2 U3.83
CH4_SBU1_IGN,4,Q5.1 R81.1 R89.2 U3.84
CH4_SBU1_RELAY,4,Q5.3 R101.2 R88.2 U3.85
CH1_SBU1_IGN,4,Q2.1 R78.1 R83.2 U3.112
CH1_SBU1_RELAY,4,Q2.3 R82.2 R98.2 U3.113
CH1_SBU2_IGN,4,Q6.1 R102.1 R107.2 U3.115
CH1_SBU2_RELAY,4,Q6.3 R106.2 R122.2 U3.116
CH2_SBU1_IGN,4,Q3.1 R79.1 R85.2 U3.117
CH2_SBU1_RELAY,4,Q3.3 R84.2 R99.2 U3.120
CH4_SBU2_IGN,4,Q9.1 R105.1 R113.2 U3.138
CH4_SBU2_RELAY,4,Q9.3 R112.2 R125.2 U3.139
CH1_SBU1,4,J5.A8 R19.2 R90.2 R91.2
CH3_SBU1,4,J7.A8 R17.2 R94.2 R95.2
CH2_SBU2,4,J6.B8 R116.2 R117.2 R13.2
CH1_SBU2,4,J5.B8 R114.2 R115.2 R20.2
CH2_SBU1,4,J6.A8 R15.2 R92.2 R93.2
CH4_SBU2,4,J8.B8 R120.2 R121.2 R14.2
CH3_SBU2,4,J7.B8 R118.2 R119.2 R18.2
CH4_SBU1,4,J8.A8 R16.2 R96.2 R97.2
USB_D_N,4,J3.A7 J3.B7 J3.B7T U4.58
USB_D_P,4,J3.A6 J3.B6 J3.B6T U4.59
N$174,4,C32.1 R26.1 U4.60 Y2.3
N$175,4,C28.1 R26.2 U4.61 Y2.1
N$187,4,J3.B5 J3.B5T R44.1 R45.1
N$4,3,C9.2 L2.1 U2.2
N$8,3,C4.2 L1.1 U1.2
N$11,3,D2.2 Q1.4 R2.2
N$12,3,R7.2 R8.1 U2.5
N$17,3,C14.1 U3.25 Y1.1
VLXSMPS,3,C25.1 L4.2 U3.15
N$33,3,C17.1 U3.26 Y1.3
CH4_IMON,3,R73.2 U16.19 U3.45
CH1_IMON,3,R70.2 U13.19 U3.47
CH2_IMON,3,R71.2 U14.19 U3.50
CH3_IMON,3,R72.2 U15.19 U3.52
HUB_SCL,3,R30.2 U3.66 U4.41
HUB_SDA,3,R28.2 U3.67 U4.40
CH1_D_N,3,J5.A7 J5.B7 U4.1
CH1_D_P,3,J5.A6 J5.B6 U4.2
CH2_D_N,3,J6.A7 J6.B7 U4.3
CH2_D_P,3,J6.A6 J6.B6 U4.4
CH3_D_N,3,J7.A7 J7.B7 U4.6
CH3_D_P,3,J7.A6 J7.B6 U4.7
CH4_D_N,3,J8.A7 J8.B7 U4.8
CH4_D_P,3,J8.A6 J8.B6 U4.9
N$148,3,C33.1 C35.2 U4.25
N$163,3,R24.1 R25.2 U4.44
N$176,3,C34.1 C36.2 U4.62
N$181,3,J3.A5 R31.1 R32.1
N$191,3,J2.7 R33.2 R38.2
N$192,3,J2.8 R34.2 R39.2
N$193,3,J2.2 R36.2 R41.2
N$194,3,J2.3 R37.2 R42.2
N$195,3,J2.1 R35.2 R40.2
N$200,3,R51.2 R52.1 U9.3
N$203,3,R57.2 R58.1 U11.3
N$216,3,R54.2 R55.1 U10.3
N$226,3,R60.2 R61.1 U12.3
N$3,2,C9.1 U2.6
N$6,2,R1.2 U1.5
N$10,2,C4.1 U1.6
N$14,2,LED1.U2 R21.1
N$15,2,LED1.U3 R22.1
N$16,2,LED1.U4 R23.1
LED_B,2,R23.2 U3.1
LED_G,2,R22.2 U3.2
LED_R,2,R21.2 U3.3
N$29,2,R13.1 U3.21
N$30,2,R14.1 U3.22
N$31,2,R15.1 U3.23
N$32,2,R16.1 U3.24
N$35,2,R17.1 U3.28
N$36,2,R18.1 U3.29
N$37,2,R19.1 U3.30
N$38,2,R20.1 U3.31
CH1_PWR_EN,2,U13.14 U3.37
CH2_PWR_EN,2,U14.14 U3.38
CH3_PWR_EN,2,U15.14 U3.43
CH4_PWR_EN,2,U16.14 U3.44
CAN3_RX,2,U3.72 U8.4
CAN3_TX,2,U3.73 U8.1
SD_D0,2,R38.1 U3.95
SD_D1,2,R39.1 U3.96
STM_D_N,2,U3.100 U4.55
STM_D_P,2,U3.101 U4.56
SD_D2,2,R40.1 U3.109
SD_D3,2,R41.1 U3.110
SD_CLK,2,R43.1 U3.111
SD_CMD,2,R42.1 U3.114
CAN2_EN,2,U3.121 U7.8
CAN2_TX,2,U3.122 U7.1
CAN2_RX,2,U3.123 U7.4
CAN1_EN,2,U3.130 U6.8
CAN3_EN,2,U3.131 U8.8
CAN1_RX,2,U3.132 U6.4
CAN1_TX,2,U3.133 U6.1
CAN0_EN,2,U3.134 U5.8
CAN0_RX,2,U3.136 U5.4
CAN0_TX,2,U3.137 U5.1
N$120,2,R11.2 U3.142
N$164,2,R29.2 U4.45
N$177,2,R27.2 U4.63
N$185,2,J3.B2 J3.B2T
N$186,2,J3.B3 J3.B3T
N$188,2,J3.B8 J3.B8T
N$189,2,J3.B10 J3.B10T
N$190,2,J3.B11 J3.B11T
N$196,2,J2.5 R43.2
N$197,2,R64.1 U11.4
N$198,2,LED4.A R64.2
N$199,2,R50.2 U9.1
N$201,2,R62.1 U9.4
N$202,2,LED2.A R62.2
N$204,2,LED3.A R63.2
N$208,2,R56.2 U11.1
N$209,2,LED5.A R65.2
N$210,2,L8.1 U8.7
N$211,2,L8.2 U8.6
N$214,2,R65.1 U12.4
N$215,2,R53.2 U10.1
N$217,2,R63.1 U10.4
N$219,2,R59.2 U12.1
N$220,2,L7.2 U7.6
N$221,2,L7.1 U7.7
N$224,2,L5.2 U5.6
N$225,2,L5.1 U5.7
N$227,2,L6.2 U6.6
N$228,2,L6.1 U6.7
N$232,2,Q2.4 R91.1
N$233,2,Q2.5 R90.1
N$234,2,Q3.4 R93.1
N$238,2,R66.2 U13.17
N$244,2,R67.2 U14.17
N$247,2,R68.2 U15.17
N$248,2,Q5.5 R96.1
N$249,2,Q9.4 R121.1
N$250,2,Q9.5 R120.1
N$254,2,LED9.A R77.2
N$255,2,LED14.1 R107.1
N$256,2,LED14.2 R106.1
N$261,2,LED15.1 R109.1
N$262,2,LED15.2 R108.1
N$263,2,Q7.4 R117.1
N$264,2,Q7.5 R116.1
N$265,2,LED8.A R76.2
N$266,2,LED7.A R75.2
N$267,2,LED16.2 R110.1
N$268,2,LED11.1 R85.1
N$269,2,LED11.2 R84.1
N$270,2,Q6.4 R115.1
N$271,2,LED17.2 R112.1
N$272,2,Q6.5 R114.1
N$273,2,R69.2 U16.17
N$274,2,LED13.1 R89.1
N$275,2,Q8.4 R119.1
N$276,2,Q8.5 R118.1
N$277,2,LED6.A R74.2
N$278,2,LED16.1 R111.1
N$279,2,LED10.1 R83.1
N$280,2,LED10.2 R82.1
N$281,2,Q5.4 R97.1
N$282,2,Q4.5 R94.1
N$283,2,LED17.1 R113.1
N$286,2,LED13.2 R88.1
N$287,2,Q4.4 R95.1
N$288,2,LED12.1 R87.1
N$289,2,LED12.2 R86.1
N$290,2,Q3.5 R92.1
