project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q20-1550,3.390819312002427,0.3016759776536313,1.74814176905491,0,50.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,50.29523674242426,3.5,0.0,2022.5833333333333,182000.0,1,1.0
Q20-1563,0.187315798478005,0.05521472392638036,0.11857328977555859,0,192.0,230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,0.0,2022.8333333333333,0.0,0,0.0
Q20-1564,2.597184746391945,0.1935483870967742,1.0307658427941409,0,164.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,164.8844118758553,2.4,0.0,2022.8333333333333,1446000.0,2,0.0
Q20-1565,5.042299160159275,0.3016759776536313,1.8345813970841354,0,191.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,191.48185730137914,7.6,0.0,2022.5833333333333,13156000.0,3,0.0
Q20-1573,1.3733678557039384,0.08156028368794327,0.5211560391032898,0,134.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,2022.6666666666667,0.0,0,0.0
Q20-1574,2.68255114296618,0.1066066066066066,0.7512281165716728,0,144.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,144.38632041026452,5.3,0.0,2022.6666666666667,0.0,0,0.0
Q20-1576,5.536327763981778,0.10227272727272728,0.7872992728748618,0,47.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,46.97774621212283,9.714285714285714,0.0,2022.9166666666667,0.0,0,0.0
Q20-1586,8.159778101238075,0.1066066066066066,0.9476905950275999,0,122.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,122.88835336614359,12.5,0.0,2022.6666666666667,1607000.0,2,0.0
Q20-1589,0.8328440719394177,0.1066066066066066,0.2583091842304314,0,71.7,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,2023.0,0.0,0,1.0
Q20-1598,3.2073468641638683,0.14660493827160492,0.973904633122781,0,76.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,76.39277407387296,5.0,0.0,2022.75,20041000.0,3,0.0
Q20-1604,15.340539886036408,0.5833333333333334,4.981746031746031,4,66.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,66.29372159090903,8.25,0.0,2022.6666666666667,106910000.0,4,0.0
Q20-1605,3.0219649389613914,0.1066066066066066,0.7936414494012309,0,103.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,70.83164301895613,7.7,0.0,2022.5833333333333,4671000.0,2,1.0
Q20-1606,1.6512949170479136,0.0531271015467384,0.3359094962832352,0,137.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,137.78693767274976,0.6,0.0,2022.6666666666667,0.0,0,0.0
Q20-1610,3.7986367711392908,0.13580246913580246,0.9650124155155297,0,1500.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,1032.2043074363785,11.666666666666666,0.0,2022.8333333333333,5961000.0,2,0.0
Q20-1614,3.7702795330662355,0.1935483870967742,1.224705098216314,0,109.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,109.58969709497225,3.3,0.0,2022.8333333333333,0.0,0,0.0
Q20-1619,1.1909430211961156,0.06438467807660962,0.42586714341955484,0,156.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,2022.9166666666667,0.0,0,0.0
Q20-1621,1.9951475521856472,0.1066066066066066,0.6615328540824906,0,107.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,107.4898200757576,0.3,0.0,2022.6666666666667,0.0,0,1.0
Q20-1622,7.346871846916939,0.5833333333333334,3.932214071089339,2,211.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,211.27996932673008,11.1,0.0,2023.0,10576000.0,3,0.0
Q20-1627,4.566618406744047,0.13580246913580246,0.944777071440682,0,210.5,138.0,0.0,0.0,1.0,0.0,0.0,0.0,91.88984579288092,11.8,0.0,2023.0,19138000.0,3,0.0
Q20-1630,1.0343649892442592,0.0423728813559322,0.2533033787516481,0,100.6,230.0,1.0,0.0,0.0,0.0,0.0,0.0,100.59047348484852,4.9,0.0,2022.75,773000.0,1,0.0
Q20-1631,0.8316155059919803,0.09967845659163986,0.6709086275993473,0,221.7,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,2022.9166666666667,14747000.0,3,1.0
Q20-1632,1.5184615582210554,0.0531271015467384,0.35958868190537757,0,65.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,65.37522727272743,3.1,0.0,2022.8333333333333,0.0,0,0.0
Q20-1633,4.386101556976563,0.16565656565656567,1.1587100220061841,0,83.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,83.19212121212122,9.4,0.0,2022.75,0.0,0,0.0
Q20-1638,0.4902332464388901,0.05521472392638036,0.2244006807678935,0,221.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,221.27904356060594,2.6,0.0,2022.9166666666667,0.0,0,0.0
Q21-1647,3.047190964419642,0.3333333333333333,1.22171604291724,0,213.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,213.37987210627605,8.6,0.0,2023.1666666666667,0.0,0,0.0
Q21-1648,0.2636841747696743,0.08156028368794327,0.20221563182793195,0,141.9,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,2022.75,0.0,0,0.0
Q21-1649,7.514236928237142,0.3016759776536313,2.2943060309597927,0,108.3,100.0,1.0,0.0,0.0,0.0,0.0,0.0,108.28984104433889,8.8,0.0,2023.25,25053000.0,3,0.0
Q21-1650,2.506793719965523,0.08156028368794327,0.618079702637587,0,10.5,138.0,0.0,0.0,1.0,0.0,0.0,0.0,7.5758197806350465,6.0,0.0,2023.0,0.0,0,0.0
Q21-1652,10.819550970656737,0.8,6.859900932400933,9,299.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,299.57162878788034,11.3,0.0,2023.0,55956000.0,4,0.0
Q21-1653,1.0173480790980576,0.0531271015467384,0.2834397077545316,0,61.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,61.26517045454529,0.5,0.0,2022.6666666666667,0.0,0,0.0
Q21-1654,3.7889349161193766,0.23711340206185566,1.3385821015802006,0,118.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,117.97765151515374,7.2,0.0,2023.25,9158000.0,2,0.0
Q21-1655,3.440402538516475,0.14660493827160492,0.8728891382413125,0,223.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,162.4612341936813,7.4,0.0,2022.5833333333333,471000.0,1,1.0
Q21-1656,9.237423263738489,0.4875,3.545328272232033,0,185.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,185.68241477272716,9.4,0.0,2022.5833333333333,62615000.0,4,1.0
Q21-1657,0.5552938267045127,0.022591645353793693,0.1952528887131847,0,148.6,345.0,1.0,0.0,0.0,0.0,0.0,0.0,72.91052330771059,2.8,0.0,2022.8333333333333,14741000.0,3,0.0
Q21-1658,2.4534181882229675,0.4875,1.7264316840933647,0,174.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,2022.75,42121000.0,3,1.0
Q21-1660,1.8950376278775016,0.14660493827160492,0.6633476970995456,0,43.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,28.401295537258086,5.6,0.0,2023.25,216000.0,1,0.0
Q21-1661,6.530295880636536,0.66,2.943320095490457,2,281.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,280.97339015151516,2.4,0.0,2022.9166666666667,7023000.0,2,0.0
Q21-1664,3.8438806265572425,0.1935483870967742,1.4967924690356629,0,112.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,112.3893560606057,4.6,0.0,2023.0,0.0,0,0.0
Q21-1667,0.7832826490863071,0.054514480408858604,0.28737908567957215,0,70.3,100.0,1.0,0.0,0.0,0.0,0.0,0.0,34.621834105899154,4.1,0.0,2022.8333333333333,0.0,0,0.0
Q21-1670,2.2847874916652655,0.06438467807660962,0.5149583646587756,0,138.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,110.95082865181355,6.9,0.0,2023.25,0.0,0,0.0
Q21-1673,1.2003114147016978,0.05521472392638036,0.4221155651412366,0,166.7,100.0,1.0,0.0,0.0,0.0,0.0,0.0,82.09757817145646,4.1,0.0,2023.25,0.0,0,1.0
Q21-1676,1.722621828308757,0.08156028368794327,0.44825235413830405,0,195.4,345.0,1.0,0.0,0.0,0.0,0.0,0.0,151.53927138713576,6.7,0.0,2022.8333333333333,0.0,0,0.0
Q21-1677,1.113081605834137,0.08156028368794327,0.38412994402832296,0,133.3,100.0,1.0,0.0,0.0,0.0,0.0,0.0,133.2873768939393,0.5,0.0,2022.6666666666667,1570000.0,2,0.0
Q21-1678,1.7516643894053463,0.054514480408858604,0.41595323809334006,0,459.1,345.0,1.0,0.0,0.0,0.0,0.0,0.0,289.634167050172,8.1,0.0,2023.25,0.0,0,0.0
Q21-1680,7.362360871428518,0.14660493827160492,0.8851268967289078,0,228.1,345.0,1.0,0.0,0.0,0.0,0.0,0.0,183.5749110344828,15.6,0.0,2022.5833333333333,2541000.0,2,0.0
Q21-1684,0.3468573825675818,0.01896551724137931,0.09864453314608294,0,113.4,230.0,1.0,0.0,0.0,0.0,0.0,0.0,113.38926136363632,1.8,0.0,2022.9166666666667,0.0,0,0.0
Q21-1686,1.926535883169944,0.1066066066066066,0.6235888037722253,0,57.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,46.78943112879254,8.9,0.0,2022.75,18066000.0,3,1.0
Q21-1688,7.063658969668224,0.4875,2.9136385744203612,0,136.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,136.34834633676388,14.333333333333334,0.0,2023.1666666666667,26782000.0,3,1.0
Q21-1691,12.135187481090247,0.4875,3.6433559997383647,0,65.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,35.147424255271666,12.8,0.0,2022.9166666666667,78070000.0,4,1.0
Q21-1692,1.2604354306494319,0.0531271015467384,0.3199399291196175,0,49.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,2022.6666666666667,148000.0,1,1.0
Q21-1693,3.2643927486334094,0.10227272727272728,0.730952289019811,0,101.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,100.99046853222575,9.5,0.0,2022.9166666666667,0.0,0,0.0
Q21-1695,0.6021076780444893,0.04905239687848383,0.21406899514175523,0,31.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,22.27835990065309,2.4,0.0,2022.9166666666667,0.0,0,0.0
Q21-1697,7.610084077778626,0.1935483870967742,1.7001755910358063,0,147.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,147.38604166666642,8.4,0.0,2022.8333333333333,0.0,0,0.0
Q21-1702,1.4321410840436353,0.037037037037037035,0.24032957758095985,0,78.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,76.95052452189675,4.1,0.0,2023.4166666666667,44000.0,1,1.0
Q21-1703,1.311690390759514,0.054514480408858604,0.41595323809334006,0,339.8,230.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.3,0.0,2023.4166666666667,0.0,0,0.0
Q21-1704,4.7381828399202535,0.16565656565656567,1.3880729214062546,0,124.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,124.38821969696967,4.8,0.0,2022.8333333333333,280000.0,1,0.0
Q21-1705,2.76003142287085,0.14660493827160492,0.7861365133765134,0,90.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,90.09146376593058,5.4,0.0,2023.0833333333333,0.0,0,0.0
Q21-1706,6.082862922049572,0.3016759776536313,1.0426414943088598,0,209.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,208.98208333333264,12.8,0.0,2022.6666666666667,10452000.0,3,1.0
Q21-1707,1.166548623808874,0.037037037037037035,0.22364622821782507,0,105.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,56.531431558534806,1.0,0.0,2022.8333333333333,0.0,0,0.0
Q21-1709,3.4008714162791156,0.14660493827160492,0.765375863932312,0,45.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,17.85020368962981,4.0,0.0,2022.9166666666667,1234000.0,2,1.0
Q21-1710,6.745955755077406,0.66,2.3841788015215153,2,256.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,256.4757885082823,11.2,0.0,2023.25,24557000.0,3,1.0
Q21-1711,12.965206985856856,0.66,5.54170634920635,6,199.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,199.58107226551917,7.4,0.0,2023.4166666666667,105360000.0,4,0.0
Q21-1715,8.54411395601187,0.16565656565656567,1.1697377906597763,0,216.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,215.97954545454553,15.0,0.0,2023.1666666666667,43565000.0,3,1.0
Q21-1717,1.10640836532387,0.0423728813559322,0.35215127564167403,0,305.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,272.07498556008545,6.0,0.0,2023.25,5371000.0,2,0.0
Q21-1718,1.0692337698585526,0.037037037037037035,0.2101699549160003,0,132.2,230.0,1.0,0.0,0.0,0.0,0.0,0.0,129.92157524642082,4.6,0.0,2022.6666666666667,0.0,0,0.0
Q21-1719,2.227718268151814,0.16565656565656567,0.7438715984395878,0,177.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,177.3832089621032,3.8,0.0,2023.0,25745000.0,3,0.0
Q21-1720,3.9831042531459726,0.3492063492063492,2.7034430256004818,0,157.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,2022.75,64280000.0,4,0.0
Q21-1722,5.030320091294546,0.24,1.5141675781769581,0,115.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,115.7890340909092,9.0,0.0,2023.4166666666667,8791000.0,2,1.0
Q21-1724,8.318204254782746,0.14660493827160492,0.9707384689654193,0,150.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,80.58483597203562,15.8,0.0,2023.25,199000.0,1,0.0
Q21-1725,3.0285035775641775,0.09967845659163986,0.637094978885954,0,104.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,76.52972895916378,5.7,0.0,2023.0,0.0,0,1.0
Q21-1727,0.6290852372853594,0.0531271015467384,0.1978265786060182,0,83.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,83.00556818181845,2.1,0.0,2022.8333333333333,5779000.0,2,0.0
Q21-1728,1.844084553189667,0.16565656565656567,0.8909264671532013,0,167.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,167.78410984848492,1.1,0.0,2022.8333333333333,1328000.0,2,0.0
Q21-1729,4.319860694061489,0.14660493827160492,1.0387649479830958,0,158.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,158.88495265151516,7.0,0.0,2022.8333333333333,0.0,0,0.0
Q21-1730,0.9075546135091566,0.13580246913580246,0.5426333059373561,0,36.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,2023.0833333333333,0.0,0,0.0
Q21-1732,6.408142972318399,0.696969696969697,3.3691923870275566,4,233.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,233.87785037878777,5.1,0.0,2022.6666666666667,51892000.0,4,1.0
Q21-1733,3.409200185737691,0.23711340206185566,1.226893097006733,0,295.6,69.0,1.0,0.0,0.0,0.0,0.0,0.0,295.5720075757575,8.7,0.0,2022.6666666666667,678000.0,1,0.0
Q21-1734,19.13420005408374,0.66,4.962579365079365,3,786.6,345.0,1.0,0.0,0.0,0.0,0.0,0.0,786.5254782277154,15.6,0.0,2022.8333333333333,63630000.0,4,0.0
Q21-1735,4.084201005917728,0.3492063492063492,1.4682469675304701,0,267.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,267.2746874999999,10.9,0.0,2022.9166666666667,2073000.0,2,0.0
Q21-1737,3.939079710992118,0.4875,2.3695764370075287,0,203.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,203.1807575757576,8.0,0.0,2023.3333333333333,8936000.0,2,1.0
Q21-1738,1.8677805182203113,0.08156028368794327,0.6476387490492912,0,127.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,126.98796522318209,5.2,0.0,2022.5833333333333,1858000.0,2,0.0
Q21-1739,8.509008326534603,0.16565656565656567,1.4933501683501682,0,20.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,20.292310606061353,6.3,0.0,2023.3333333333333,254000.0,1,0.0
Q21-1741,2.752802927814016,0.16565656565656567,0.6807787169643762,0,205.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,205.78049219510612,7.1,0.0,2022.9166666666667,0.0,0,0.0
Q21-1745,0.6414589884572217,0.022591645353793693,0.13571096412965405,0,165.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,2022.75,0.0,0,0.0
Q21-1747,1.3169709096653905,0.14660493827160492,0.5011586797085328,0,182.4,230.0,1.0,0.0,0.0,0.0,0.0,0.0,182.3309313202811,5.2,0.0,2023.3333333333333,0.0,0,0.0
Q21-1748,9.428533588012163,0.14660493827160492,1.166406493534153,0,290.6,345.0,1.0,0.0,0.0,0.0,0.0,0.0,233.87491953801273,23.9,0.0,2023.25,6000.0,1,0.0
Q21-1749,2.8988991616241826,0.08156028368794327,0.6011405690830387,0,74.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,74.89290719696969,6.2,0.0,2023.0,1015000.0,2,1.0
Q21-1750,1.8223072514068719,0.08156028368794327,0.5006635121352772,0,80.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0886485083059,0.3,0.0,2023.5,0.0,0,0.0
Q21-1752,7.678343585836937,0.16565656565656567,1.2464320283452115,0,71.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,71.49325247578358,12.625,0.0,2022.5833333333333,487000.0,1,0.0
Q21-1754,0.2189959960797396,0.01896551724137931,0.07368857913075562,0,132.5,230.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2022.5833333333333,0.0,0,0.0
Q21-1755,6.426722325423896,0.66,3.1401625438317984,1,1026.8,345.0,1.0,0.0,0.0,0.0,0.0,0.0,1026.7027571820972,9.0,0.0,2023.5,67552000.0,4,0.0
Q21-1756,4.97566488209555,0.4875,1.918885131883231,0,268.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,268.0983955437083,7.8,0.0,2022.8333333333333,594000.0,1,0.0
Q21-1757,1.1790963195920614,0.06438467807660962,0.2500639467813501,0,137.9,230.0,1.0,0.0,0.0,0.0,0.0,0.0,137.83472143065228,12.7,0.0,2022.75,263000.0,1,0.0
Q21-1758,9.058706322160042,0.66,2.0238345823829693,1,274.0,345.0,0.0,1.0,0.0,0.0,0.0,0.0,268.63557950820797,8.5,0.0,2022.5833333333333,11211000.0,3,0.0
Q21-1760,2.6744207694989033,0.1066066066066066,0.7203101469052251,0,163.6,345.0,1.0,0.0,0.0,0.0,0.0,0.0,87.84868329244998,9.75,0.0,2023.5,0.0,0,0.0
Q21-1761,6.72505752316336,0.3492063492063492,2.0155002683596424,0,140.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,140.1601704545453,9.5,0.0,2022.5833333333333,1021000.0,2,0.0
Q21-1763,9.315045683462644,0.24,1.377846179512846,0,65.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,65.69380263922581,15.0,0.0,2022.8333333333333,0.0,0,0.0
Q21-1764,5.013588019027395,0.14660493827160492,1.226059392726059,0,249.7,345.0,1.0,0.0,0.0,0.0,0.0,0.0,164.53425274579064,12.5,0.0,2023.1666666666667,22322000.0,3,0.0
Q21-1765,6.366850382002934,0.3016759776536313,1.7849495765612144,0,141.4,100.0,1.0,0.0,0.0,0.0,0.0,0.0,141.3866016291928,8.5,0.0,2023.0833333333333,7364000.0,2,0.0
Q21-1766,7.369622038257766,0.06438467807660962,0.5832513240703933,0,80.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,43.218383049626034,16.0,0.0,2023.1666666666667,657000.0,1,0.0
Q21-1767,8.563563950315663,0.3016759776536313,2.2550163435475596,0,142.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,142.7865375171869,8.5,0.0,2023.0,5539000.0,2,1.0
Q21-1770,1.0276788996967627,0.037037037037037035,0.28336827297135747,0,96.9,230.0,1.0,0.0,0.0,0.0,0.0,0.0,96.89081930795251,3.3,0.0,2022.8333333333333,0.0,0,0.0
Q21-1772,0.5353601197608583,0.08156028368794327,0.2989086084512497,0,119.6,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,2022.6666666666667,0.0,0,0.0
Q21-1774,3.698062457899754,0.14660493827160492,1.1290402652087677,0,176.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,176.2833049242424,5.4,0.0,2023.3333333333333,574000.0,1,0.0
Q21-1775,10.358084287816522,0.1066066066066066,0.9200500014278491,0,306.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,164.3372304532985,22.6,0.0,2023.1666666666667,6315000.0,2,0.0
Q21-1776,4.193916775162574,0.3492063492063492,1.328038468988638,0,205.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,205.68052083333342,8.2,0.0,2023.1666666666667,2208000.0,2,0.0
Q21-1777,5.532624085231236,0.16565656565656567,1.274306882640216,0,63.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,63.86369318181794,16.0,0.0,2023.3333333333333,2213000.0,2,0.0
Q21-1778,4.543833768088876,0.3016759776536313,1.5191790073028169,0,143.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,122.88294399346785,10.7,0.0,2023.4166666666667,0.0,0,0.0
Q21-1781,1.286935964192872,0.13580246913580246,0.5017756901888331,0,107.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,2023.4166666666667,22988000.0,3,0.0
Q21-1782,4.580975487105636,0.06438467807660962,0.4380087424724812,0,104.3,345.0,1.0,0.0,0.0,0.0,0.0,0.0,83.94065419069072,11.3,0.0,2023.1666666666667,53000.0,1,0.0
Q21-1783,3.1039951279265168,0.08121827411167512,0.572707386941834,0,20.8,138.0,0.0,0.0,1.0,0.0,0.0,0.0,20.798032736476173,10.9,0.0,2023.5833333333333,11000.0,1,0.0
Q21-1784,0.5909053349592637,0.022591645353793693,0.17984963798366807,0,143.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,142.98645833333347,2.2,0.0,2023.3333333333333,0.0,0,0.0
Q21-1787,6.206210690433305,0.16565656565656567,1.5232042648709314,0,123.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,81.21766036386141,12.3,0.0,2023.1666666666667,10316000.0,3,1.0
Q21-1788,3.5126993718436226,0.3016759776536313,1.611034113893488,0,159.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,159.3848975656024,3.5,0.0,2023.5833333333333,0.0,0,0.0
Q21-1789,6.943595377282718,0.09967845659163986,0.682716874811416,0,207.5,345.0,1.0,0.0,0.0,0.0,0.0,0.0,166.99602823171932,15.6,0.0,2022.8333333333333,5195000.0,2,0.0
Q21-1790,2.6032898210821345,0.16565656565656567,1.0010469391479986,0,180.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,179.96590227524203,4.6,0.0,2023.0,26782000.0,3,1.0
Q21-1791,7.418991258876041,0.1066066066066066,0.8301754379624561,0,182.4,138.0,0.0,0.0,1.0,0.0,0.0,0.0,182.3827272727271,15.6,0.0,2022.6666666666667,6662000.0,2,0.0
Q21-1793,2.8530535990681707,0.3016759776536313,0.9987719315888589,0,202.5,138.0,0.0,1.0,0.0,0.0,0.0,0.0,202.48087566264093,6.6,0.0,2023.0,0.0,0,0.0
Q21-1794,2.7835163975313235,0.1935483870967742,0.9276228093891643,0,566.9,230.0,1.0,0.0,0.0,0.0,0.0,0.0,566.6852651515152,8.1,0.0,2023.0,18257000.0,3,1.0
Q21-1795,0.612591114506058,0.015895953757225433,0.1174552031717977,0,87.1,230.0,0.0,1.0,0.0,0.0,0.0,0.0,79.92860318640197,3.2,0.0,2023.25,52000.0,1,1.0
Q21-1796,1.9480522673793212,0.16565656565656567,0.6594217112720202,0,203.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,141.12199097766464,1.4,0.0,2023.5,0.0,0,1.0
Q21-1797,3.5772056119693416,0.14660493827160492,0.7044620994189429,0,151.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,113.88224334287584,4.7,0.0,2022.6666666666667,33000.0,1,0.0
Q21-1799,3.9814775277229844,0.16565656565656567,1.121200413751895,0,104.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,104.09015049947448,6.7,0.0,2023.6666666666667,497000.0,1,0.0
Q21-1800,0.16641494124029982,0.010707911957168352,0.0457984497385357,0,61.7,230.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5,0.0,2022.8333333333333,0.0,0,0.0
