project_id,p_sum,p_max,p_top10,n_gt05,mw,poi_kv,type_gen,type_battery,type_load,q25,q50,qsame,apx_top,analog_nfac,poi_cong,year,cost,cost_bucket,withdrawn
Q22-2135,2.5753257595113555,0.1405063291139241,0.7384010424070551,0,109.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,70.80870942165716,7.0,0.0,2022.5833333333333,0.0,0,0.0
Q22-2136,5.953651583020416,0.2912621359223301,1.944069301583112,0,131.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,131.68752840909087,12.6,0.0,2022.5833333333333,3625000.0,2,0.0
Q22-2137,1.3157519909175595,0.039023277042446375,0.34927680462328803,0,65.8,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,2022.5833333333333,102000.0,1,0.0
Q22-2138,11.390238470322018,0.5114503816793893,3.7785333255356455,4,393.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,393.06277462121193,7.5,0.0,2022.5833333333333,4430000.0,2,1.0
Q22-2139,2.035149463128554,0.04242424242424243,0.32510639070600017,0,284.9,345.0,1.0,0.0,0.0,0.0,0.0,0.0,257.0386821685493,8.7,0.0,2022.5833333333333,2315000.0,2,1.0
Q22-2140,4.590774612205811,0.24242424242424243,1.4029373814778308,0,182.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,182.6826988636363,11.666666666666666,0.0,2022.5833333333333,9842000.0,2,1.0
Q22-2141,7.512493475589346,0.1405063291139241,0.8165978183992939,0,726.2,345.0,1.0,0.0,0.0,0.0,0.0,0.0,584.4458588042148,19.0,0.0,2022.5833333333333,2084000.0,2,0.0
Q22-2142,2.115967209227011,0.1405063291139241,0.7322702217883194,0,120.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,120.58857368643659,0.0,0.0,2022.5833333333333,3516000.0,2,1.0
Q22-2143,5.854575726062089,0.1405063291139241,0.9357470749925845,0,133.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,100.85827030640341,8.777777777777779,0.0,2022.5833333333333,183000.0,1,0.0
Q22-2144,4.167306780203342,0.039023277042446375,0.35537070685432404,0,102.6,345.0,1.0,0.0,0.0,0.0,0.0,0.0,66.9242290181432,17.2,0.0,2022.5833333333333,0.0,0,0.0
Q22-2145,5.087030780036472,0.24242424242424243,1.1886669744769929,0,83.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,83.39213172482673,3.3,0.0,2022.5833333333333,895000.0,1,0.0
Q22-2146,0.9536557018320108,0.025798525798525797,0.13125991580445115,0,62.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,60.931449812996156,4.6,0.0,2022.5833333333333,0.0,0,0.0
Q22-2147,3.231371109119384,0.1405063291139241,0.6610204783192076,0,110.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,71.06721227315238,6.9,0.0,2022.6666666666667,0.0,0,0.0
Q22-2148,1.2126400737337384,0.04744069912609238,0.31391087262761586,0,70.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,2022.6666666666667,572000.0,1,0.0
Q22-2149,7.72373147816508,0.1405063291139241,0.7186797970495895,0,1226.3,345.0,1.0,0.0,0.0,0.0,0.0,0.0,986.9264068460598,19.0,0.0,2022.6666666666667,0.0,0,0.0
Q22-2151,4.658431503184435,0.04242424242424243,0.39703470118805584,0,94.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,57.18036850209287,16.1,0.0,2022.6666666666667,3350000.0,2,0.0
Q22-2152,2.0504818275269336,0.05843071786310518,0.42145859871056457,0,40.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,40.79613965295166,5.25,0.0,2022.6666666666667,4997000.0,2,1.0
Q22-2154,2.5036877318592348,0.07466770914777168,0.4186664358878188,0,55.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,55.394753787878706,9.8,0.0,2022.6666666666667,453000.0,1,0.0
Q22-2155,3.997374393452435,0.1405063291139241,0.9031501177913184,0,168.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,168.00448863636404,4.0,0.0,2022.6666666666667,680000.0,1,0.0
Q22-2156,5.299895177093688,0.3076923076923077,1.9295094964878967,0,141.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,141.18662378419583,8.1,0.0,2022.6666666666667,5663000.0,2,1.0
Q22-2157,1.0486509826946393,0.05843071786310518,0.3020567721977726,0,24.2,230.0,0.0,1.0,0.0,0.0,0.0,0.0,24.19770833333343,5.9,0.0,2022.6666666666667,163000.0,1,0.0
Q22-2158,2.3789789831082135,0.08304498269896193,0.632712446156694,0,20.1,138.0,0.0,0.0,1.0,0.0,0.0,0.0,16.069752504691184,8.0,0.0,2022.6666666666667,32375000.0,3,0.0
Q22-2159,3.850061732364488,0.24242424242424243,1.152587681132827,0,46.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,30.190690721112734,5.8,0.0,2022.6666666666667,1081000.0,2,0.0
Q22-2160,0.18022228544211846,0.037821482602118005,0.10514694022391552,0,179.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,2022.6666666666667,2052000.0,2,0.0
Q22-2161,1.1636336948798347,0.04744069912609238,0.3431877633935996,0,167.1,345.0,0.0,1.0,0.0,0.0,0.0,0.0,90.64239520401597,4.5,0.0,2022.6666666666667,0.0,0,0.0
Q22-2162,3.35186469663451,0.07466770914777168,0.5005670321222356,0,70.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,70.59333932581254,4.1,0.0,2022.6666666666667,348000.0,1,0.0
Q22-2163,2.6326691494838066,0.07466770914777168,0.4186664358878188,0,84.9,69.0,1.0,0.0,0.0,0.0,0.0,0.0,84.89195633605337,7.4,0.0,2022.6666666666667,261000.0,1,0.0
Q22-2164,6.1773007575722145,0.07466770914777168,0.5943050500846537,0,335.6,138.0,1.0,0.0,0.0,0.0,0.0,0.0,180.17502299943476,22.6,0.0,2022.6666666666667,812000.0,1,0.0
Q22-2165,4.506205935058719,0.04744069912609238,0.3938430147467963,0,89.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,89.1915530303031,16.1,0.0,2022.6666666666667,0.0,0,0.0
Q22-2166,3.4656677900848933,0.09498680738786279,0.6437199210991694,0,131.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,74.8522912247463,5.4,0.0,2022.6666666666667,12713000.0,3,0.0
Q22-2167,0.6261339413656964,0.024945770065075923,0.14342276593315828,0,47.7,230.0,0.0,1.0,0.0,0.0,0.0,0.0,47.69548295454543,0.4,0.0,2022.6666666666667,0.0,0,0.0
Q22-2168,4.926144249143959,0.1405063291139241,0.9828045613206473,0,154.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,154.48538333174022,5.7,0.0,2022.6666666666667,3295000.0,2,0.0
Q22-2169,3.590186760605417,0.08304498269896193,0.4876909803222802,0,57.8,138.0,0.0,1.0,0.0,0.0,0.0,0.0,57.76715909090957,3.4,0.0,2022.75,0.0,0,1.0
Q22-2170,2.9845455666212795,0.1405063291139241,0.9047709084927972,0,291.9,345.0,0.0,1.0,0.0,0.0,0.0,0.0,146.42576990335584,6.6,0.0,2022.75,0.0,0,0.0
Q22-2172,0.7034715564055303,0.025798525798525797,0.14217996854745868,0,178.4,500.0,0.0,1.0,0.0,0.0,0.0,0.0,178.38321104101945,2.6,0.0,2022.75,0.0,0,0.0
Q22-2173,2.011213997089137,0.1405063291139241,0.5822554079500344,0,136.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,136.88703598484884,5.3,0.0,2022.75,4971000.0,2,0.0
Q22-2174,5.949534672294545,0.5114503816793893,1.767287525806296,1,149.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,148.9858901515153,8.4,0.0,2022.75,3897000.0,2,0.0
Q22-2175,4.619068825198157,0.24242424242424243,1.5623166412031113,0,240.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,143.91590250947814,9.7,0.0,2022.75,72692000.0,4,1.0
Q22-2177,7.489632565754119,0.9230769230769231,4.733849991417712,5,207.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,207.88031249999997,7.7,0.0,2022.75,38392000.0,3,1.0
Q22-2178,0.41596556228742254,0.025718608169440244,0.08565232893554336,0,54.1,230.0,1.0,0.0,0.0,0.0,0.0,0.0,54.094876893939364,0.4,0.0,2022.75,0.0,0,0.0
Q22-2179,8.000966414390517,0.8333333333333334,2.977320183600984,3,720.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,720.7316805114373,11.8,0.0,2022.75,34497000.0,3,1.0
Q22-2180,2.2515994139433957,0.07466770914777168,0.4977639196230651,0,55.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,55.4947314286703,4.2,0.0,2022.75,210000.0,1,0.0
Q22-2181,0.3042578845898202,0.039023277042446375,0.19348121973119087,0,131.1,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,2022.75,0.0,0,0.0
Q22-2182,1.0717803861841133,0.039023277042446375,0.25408275636785854,0,215.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,215.27961174242418,1.7,0.0,2022.75,0.0,0,0.0
Q22-2184,3.654053954916531,0.07466770914777168,0.503737481658228,0,82.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,81.96117424244378,9.5,0.0,2022.75,1165000.0,2,0.0
Q22-2185,4.920262461004066,0.3939393939393939,2.090022536425372,0,190.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,190.4819602272728,8.5,0.0,2022.75,0.0,0,1.0
Q22-2187,4.213821987588702,0.1405063291139241,0.9932084214075466,0,84.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,84.6919791666667,11.0,0.0,2022.75,0.0,0,0.0
Q22-2188,3.60902258441874,0.09498680738786279,0.7804073761763108,0,97.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,57.83423675280402,9.3,0.0,2022.75,10133000.0,3,1.0
Q22-2189,4.030577417120123,0.5,2.4347140874244833,0,183.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,183.78259469696974,5.6,0.0,2022.75,0.0,0,0.0
Q22-2190,4.414692762733471,0.1405063291139241,0.989643870269836,0,163.4,138.0,1.0,0.0,0.0,0.0,0.0,0.0,163.3845265151516,6.2,0.0,2022.75,3521000.0,2,0.0
Q22-2191,2.5205918685755764,0.07466770914777168,0.5836742837983284,0,78.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,54.060314154414684,7.7,0.0,2022.75,85439000.0,4,1.0
Q22-2193,4.174866765340417,0.1523809523809524,1.2011477276211182,0,188.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,188.28216677296268,7.8,0.0,2022.8333333333333,10096000.0,3,1.0
Q22-2194,4.165200788333144,0.08304498269896193,0.47831633026995063,0,229.5,345.0,1.0,0.0,0.0,0.0,0.0,0.0,184.70163122496186,15.6,0.0,2022.8333333333333,504000.0,1,0.0
Q22-2195,12.42463989060319,0.9230769230769231,6.1397943546835565,6,205.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,205.08057765151509,7.8,0.0,2022.8333333333333,57821000.0,4,1.0
Q22-2198,2.489352835812746,0.1523809523809524,0.6623245417018994,0,136.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,136.48707386363657,2.8,0.0,2022.8333333333333,179000.0,1,0.0
Q22-2199,2.938461315713829,0.07466770914777168,0.553046308394853,0,88.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,77.16129207607506,10.6,0.0,2022.8333333333333,0.0,0,0.0
Q22-2200,4.354772714631357,0.09498680738786279,0.853085305091652,0,79.4,100.0,0.0,0.0,1.0,0.0,0.0,0.0,79.3473674242424,6.1,0.0,2022.8333333333333,5538000.0,2,0.0
Q22-2201,7.060885658655815,0.07466770914777168,0.7466770914777168,0,89.9,138.0,0.0,0.0,1.0,0.0,0.0,0.0,89.89156210257329,20.0,0.0,2022.8333333333333,140000.0,1,0.0
Q22-2202,5.501721593344913,0.09498680738786279,0.7794555702244228,0,104.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,104.17039772727294,13.6,0.0,2022.8333333333333,43471000.0,3,1.0
Q22-2203,1.0828379934903636,0.024945770065075923,0.19740778822009203,0,229.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,2022.8333333333333,2167000.0,2,0.0
Q22-2204,5.114993136419672,0.3076923076923077,1.9902587999750765,0,359.4,138.0,0.0,0.0,1.0,0.0,0.0,0.0,359.36610138235994,9.1,0.0,2022.8333333333333,194000.0,1,0.0
Q22-2206,1.3448792787699557,0.09498680738786279,0.43976289026278703,0,57.6,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,2022.8333333333333,1408000.0,2,0.0
Q22-2207,4.529677019252024,0.1405063291139241,0.8531539079240515,0,80.1,138.0,0.0,0.0,1.0,0.0,0.0,0.0,80.09241477272728,9.7,0.0,2022.8333333333333,8416000.0,2,0.0
Q22-2209,10.357249589879713,0.5114503816793893,4.104789464346271,4,206.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,206.66085227273393,10.0,0.0,2022.8333333333333,0.0,0,0.0
Q22-2210,4.5943633149139975,0.24242424242424243,1.1208017679751314,0,100.4,138.0,0.0,0.0,1.0,0.0,0.0,0.0,100.36197087972796,8.222222222222221,0.0,2022.8333333333333,10562000.0,3,0.0
Q22-2211,0.8735161601531142,0.025798525798525797,0.16020100658723363,0,137.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,125.99537563137764,4.0,0.0,2022.8333333333333,0.0,0,0.0
Q22-2212,0.8194257397887051,0.025718608169440244,0.15106700519732,0,121.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,111.77157139039909,3.6,0.0,2022.8333333333333,0.0,0,0.0
Q22-2213,4.023075983611115,0.2442748091603053,1.555789934387984,0,162.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,162.4846117424243,10.7,0.0,2022.8333333333333,1672000.0,2,0.0
Q22-2215,0.5282333910226774,0.07466770914777168,0.3001344991568387,0,28.6,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,2022.8333333333333,781000.0,1,0.0
Q22-2216,0.8491650111304806,0.025798525798525797,0.17318539450805545,0,141.7,230.0,1.0,0.0,0.0,0.0,0.0,0.0,141.68658143939388,1.8,0.0,2022.8333333333333,0.0,0,0.0
Q22-2217,4.102931219026249,0.1405063291139241,0.6441599501988311,0,60.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,59.9943181818182,3.0,0.0,2022.8333333333333,0.0,0,0.0
Q22-2218,6.439346753798687,0.1405063291139241,0.9476888996814853,0,90.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,90.07440340909207,16.6,0.0,2022.8333333333333,184000.0,1,0.0
Q22-2219,6.488660740309258,0.07466770914777168,0.7466770914777168,0,181.5,138.0,0.0,0.0,1.0,0.0,0.0,0.0,181.37974090875005,16.9,0.0,2022.8333333333333,11265000.0,3,0.0
Q22-2220,5.0287808021864,0.1405063291139241,1.1319461607828731,0,19.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,12.586349622643072,5.1,0.0,2022.8333333333333,0.0,0,0.0
Q22-2221,5.072049854486651,0.5114503816793893,2.1739925891984,1,140.4,100.0,0.0,1.0,0.0,0.0,0.0,0.0,130.01286658919946,6.4,0.0,2022.8333333333333,24489000.0,3,1.0
Q22-2222,2.958869657652602,0.08304498269896193,0.6706989590695822,0,55.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,55.79471156827904,2.6,0.0,2022.8333333333333,7106000.0,2,1.0
Q22-2223,4.901978295082402,0.09498680738786279,0.5104939645079396,0,115.2,138.0,0.0,1.0,0.0,0.0,0.0,0.0,61.84792207847104,15.2,0.0,2022.9166666666667,0.0,0,0.0
Q22-2224,6.386128900219963,0.1405063291139241,0.9105466515066142,0,43.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,32.06494691592517,7.875,0.0,2022.9166666666667,0.0,0,0.0
Q22-2225,5.328968837352274,0.3939393939393939,1.3973972930414225,0,121.7,138.0,0.0,0.0,1.0,0.0,0.0,0.0,121.68847537878789,8.8,0.0,2022.9166666666667,20724000.0,3,0.0
Q22-2226,1.1623812994865605,0.07466770914777168,0.3922167820010166,0,78.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,60.03668279663126,1.7,0.0,2022.9166666666667,0.0,0,0.0
Q22-2227,5.091509825350925,0.07466770914777168,0.6159177505218576,0,57.2,138.0,1.0,0.0,0.0,0.0,0.0,0.0,30.709211309796387,17.3,0.0,2022.9166666666667,165000.0,1,0.0
Q22-2228,2.5866202798197024,0.09498680738786279,0.5934539890292315,0,164.9,100.0,1.0,0.0,0.0,0.0,0.0,0.0,126.59412145087099,5.7,0.0,2022.9166666666667,2580000.0,2,1.0
Q22-2230,2.5373826258327785,0.1405063291139241,0.7855931975995629,0,177.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,111.91026645330466,4.0,0.0,2022.9166666666667,878000.0,1,0.0
Q22-2231,5.294946629320664,0.24242424242424243,0.9822780199236457,0,131.5,138.0,1.0,0.0,0.0,0.0,0.0,0.0,131.4875397277782,2.0,0.0,2022.9166666666667,672000.0,1,0.0
Q22-2232,1.725341251053767,0.07466770914777168,0.4140279631012932,0,94.2,345.0,1.0,0.0,0.0,0.0,0.0,0.0,85.18176771014043,10.0,0.0,2022.9166666666667,1094000.0,2,0.0
Q22-2233,6.201953685933021,0.1405063291139241,1.0674243149248892,0,71.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,52.79127972024701,10.8,0.0,2022.9166666666667,0.0,0,0.0
Q22-2234,3.2932150939781457,0.07466770914777168,0.528989747909166,0,64.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,47.325119964547845,10.8,0.0,2022.9166666666667,2256000.0,2,1.0
Q22-2236,5.090914520691958,0.1405063291139241,0.8734730061641426,0,202.6,138.0,0.0,0.0,1.0,0.0,0.0,0.0,202.58081439393968,17.3,0.0,2022.9166666666667,315000.0,1,0.0
Q22-2237,5.369080147779608,0.2912621359223301,2.179201201076585,0,191.4,138.0,0.0,1.0,0.0,0.0,0.0,0.0,191.32749999999984,7.2,0.0,2022.9166666666667,78547000.0,4,1.0
Q22-2238,9.553751133115478,0.7297297297297297,2.548869440502987,2,263.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,263.2750662878786,5.5,0.0,2022.9166666666667,868000.0,1,0.0
Q22-2240,8.377802876440859,0.24242424242424243,2.052194640802236,0,79.9,138.0,0.0,1.0,0.0,0.0,0.0,0.0,79.88486742424269,4.9,0.0,2022.9166666666667,7636000.0,2,1.0
Q22-2241,9.116709740164808,0.5114503816793893,3.9979532079348488,6,737.9,345.0,1.0,0.0,0.0,0.0,0.0,0.0,737.8301171689403,11.5,0.0,2022.9166666666667,48095000.0,3,0.0
Q22-2242,4.672119612658493,0.09498680738786279,0.6963051783897829,0,72.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,35.26527976660668,2.0,0.0,2022.9166666666667,0.0,0,0.0
Q22-2243,3.253245533384764,0.08304498269896193,0.6246623611098696,0,140.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,138.37335559016088,5.8,0.0,2022.9166666666667,0.0,0,0.0
Q22-2244,6.913677708105777,0.3939393939393939,1.8313926641896079,0,379.6,230.0,1.0,0.0,0.0,0.0,0.0,0.0,321.1261285434099,7.8,0.0,2022.9166666666667,8965000.0,2,0.0
Q22-2245,4.705238743921894,0.2912621359223301,1.9268413014430736,0,400.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,400.8621871012468,11.3,0.0,2022.9166666666667,0.0,0,0.0
Q22-2246,3.6622187457549225,0.2912621359223301,1.4564190734975329,0,114.4,138.0,0.0,0.0,1.0,0.0,0.0,0.0,114.3892097889315,8.2,0.0,2022.9166666666667,0.0,0,0.0
Q22-2247,5.837682039317104,0.09498680738786279,0.9498680738786279,0,78.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,78.69254734848477,9.1,0.0,2023.0,142000.0,1,0.0
Q22-2248,6.062157987898804,0.5114503816793893,2.4147673104610585,1,593.3,345.0,0.0,0.0,1.0,0.0,0.0,0.0,592.8505303030357,13.3,0.0,2023.0,16977000.0,3,1.0
Q22-2249,5.38844826977883,0.09498680738786279,0.7710782966732326,0,70.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,70.29334926564785,8.3,0.0,2023.0,0.0,0,0.0
Q22-2250,4.439779154408554,0.07466770914777168,0.7466770914777168,0,95.8,138.0,1.0,0.0,0.0,0.0,0.0,0.0,74.89962320263061,7.3,0.0,2023.0,0.0,0,0.0
Q22-2251,1.442280207687583,0.039023277042446375,0.3073082478304915,0,199.1,230.0,0.0,1.0,0.0,0.0,0.0,0.0,199.08114583333327,3.5,0.0,2023.0,0.0,0,0.0
Q22-2252,2.4375621688191336,0.09498680738786279,0.49867557704249754,0,138.1,345.0,0.0,0.0,1.0,0.0,0.0,0.0,111.39655610891991,5.8,0.0,2023.0,0.0,0,0.0
Q22-2254,5.829212625963589,0.5114503816793893,2.945237892985359,4,237.6,138.0,0.0,1.0,0.0,0.0,0.0,0.0,237.57750000000019,6.3,0.0,2023.0,8187000.0,2,0.0
Q22-2255,4.222982503864852,0.07466770914777168,0.6193187159036536,0,141.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,107.02986761877223,10.2,0.0,2023.0,13050000.0,3,0.0
Q22-2256,0.5576117265589815,0.025798525798525797,0.13844506107361118,0,227.6,500.0,1.0,0.0,0.0,0.0,0.0,0.0,227.57858090210775,2.6,0.0,2023.0,0.0,0,0.0
Q22-2257,11.098002871837062,0.5114503816793893,4.20471894517696,3,162.1,138.0,0.0,1.0,0.0,0.0,0.0,0.0,162.08471800795513,13.1,0.0,2023.0,16767000.0,3,0.0
Q22-2259,3.9396289200392287,0.1405063291139241,0.9932084214075466,0,87.3,138.0,0.0,0.0,1.0,0.0,0.0,0.0,87.29172986090862,6.6,0.0,2023.0,0.0,0,0.0
Q22-2260,3.2007074108359563,0.09498680738786279,0.7669961897178079,0,162.3,230.0,1.0,0.0,0.0,0.0,0.0,0.0,162.28463068181864,5.7,0.0,2023.0,5254000.0,2,0.0
Q22-2261,8.625680730005337,0.2442748091603053,1.7709165561265787,0,194.9,138.0,1.0,0.0,0.0,0.0,0.0,0.0,194.88154356060593,16.0,0.0,2023.0,5132000.0,2,0.0
Q22-2262,4.098788029235689,0.07466770914777168,0.4410965553770272,0,209.7,345.0,1.0,0.0,0.0,0.0,0.0,0.0,168.76658853104357,15.6,0.0,2023.0,0.0,0,0.0
Q22-2263,8.157055836527928,0.7297297297297297,1.7715704083706192,1,260.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0753693181823,8.4,0.0,2023.0,28145000.0,3,0.0
Q22-2264,3.1799931227022067,0.07466770914777168,0.6547326321631752,0,153.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,150.85447502194387,5.9,0.0,2023.0,0.0,0,0.0
Q22-2265,3.8211968716578486,0.1405063291139241,0.869908455026432,0,257.1,138.0,1.0,0.0,0.0,0.0,0.0,0.0,257.07565340909076,13.0,0.0,2023.0,0.0,0,0.0
Q22-2267,1.5073019896560675,0.07466770914777168,0.4461130120788771,0,65.8,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,2023.0,0.0,0,0.0
Q22-2268,3.555866674687961,0.1405063291139241,0.8412120832351506,0,141.3,138.0,1.0,0.0,0.0,0.0,0.0,0.0,76.21706197989249,7.5,0.0,2023.0,0.0,0,0.0
Q22-2269,4.902930745730841,0.09498680738786279,0.7710782966732326,0,37.3,138.0,0.0,0.0,1.0,0.0,0.0,0.0,37.296467803030325,8.9,0.0,2023.0,17000.0,1,0.0
Q22-2270,6.0856802192364166,0.5114503816793893,2.7755489590449494,2,266.7,100.0,1.0,0.0,0.0,0.0,0.0,0.0,158.24647044539608,5.1,0.0,2023.0,50405000.0,4,1.0
Q23-2271,2.654339355258963,0.1405063291139241,0.6143001899437348,0,89.3,138.0,0.0,0.0,1.0,0.0,0.0,0.0,89.25771780303005,1.9,0.0,2023.0833333333333,12605000.0,3,0.0
Q23-2272,0.5815924598290205,0.037821482602118005,0.14328287260804337,0,232.8,230.0,1.0,0.0,0.0,0.0,0.0,0.0,232.77795454545443,2.6,0.0,2023.0833333333333,0.0,0,0.0
Q23-2273,3.3821734964091483,0.1405063291139241,0.7679140886942536,0,118.7,138.0,0.0,1.0,0.0,0.0,0.0,0.0,118.68877303050962,8.7,0.0,2023.0833333333333,3815000.0,2,0.0
Q23-2274,2.543016944163855,0.1405063291139241,0.869908455026432,0,238.7,138.0,1.0,0.0,0.0,0.0,0.0,0.0,238.65478262833483,4.2,0.0,2023.0833333333333,21493000.0,3,0.0
Q23-2275,4.083705814455686,0.2912621359223301,1.8615728378786023,0,105.3,138.0,0.0,1.0,0.0,0.0,0.0,0.0,105.2900284090909,12.3,0.0,2023.0833333333333,14139000.0,3,1.0
